ts,open,high,low,close,volume
2026-06-15T14:28:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:29:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:30:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:31:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:32:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:33:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:34:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:35:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:36:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:37:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:38:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:39:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:40:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:41:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:42:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:43:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:44:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:45:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:46:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:47:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:48:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:49:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:50:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:51:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:52:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:53:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:54:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:55:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:56:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:57:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:58:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T14:59:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:00:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:01:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:02:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:03:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:04:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:05:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:06:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:07:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:08:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:09:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:10:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:11:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:12:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:13:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:14:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:15:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:16:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:17:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:18:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:19:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:20:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:21:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:22:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:23:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:24:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:25:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:26:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:27:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:28:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:29:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:30:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:31:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:32:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:33:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:34:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:35:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:36:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:37:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:38:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:39:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:40:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:41:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:42:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:43:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:44:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:45:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:46:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:47:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:48:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:49:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:50:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:51:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:52:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:53:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:54:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:55:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:56:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:57:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:58:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T15:59:00-04:00,505.0,505.0,505.0,505.0,1000
2026-06-15T16:00:00-04:00,505.0,505.0,505.0,505.0,1000
